#{"t_start": 1741225153.7909954, "env_id": "None"}
r,l,t
-78.313115,19,13.863617
-78.313115,19,13.892059
-78.313115,19,13.921401
-78.313115,19,13.950219
-78.313115,19,13.98133
-78.313115,19,27.677267
-78.313115,19,27.706318
-78.313115,19,27.73559
-78.313115,19,27.766193
-78.313115,19,27.795069
-78.313115,19,41.605734
-78.313115,19,41.634623
-78.313115,19,41.663465
-78.313115,19,41.693782
-78.313115,19,41.722586
-78.313115,19,55.520403
-78.313115,19,55.548343
-78.313115,19,55.576481
-78.313115,19,55.605994
-78.313115,19,55.634164
-91.163897,22,72.989724
-91.163897,22,73.024509
-91.163897,22,73.058112
-91.163897,22,73.091082
-91.163897,22,73.126197
-91.163897,22,86.980932
-91.163897,22,87.013201
-91.163897,22,87.045827
-91.163897,22,87.079586
-91.163897,22,87.112032
-91.163897,22,100.936036
-91.163897,22,100.968699
-91.163897,22,101.004128
-91.163897,22,101.037041
-91.163897,22,101.070595
-91.163897,22,114.94704
-91.163897,22,114.981239
-91.163897,22,115.013627
-91.163897,22,115.046383
-91.163897,22,115.080922
-96.021862,23,132.438852
-96.021862,23,132.473757
-96.021862,23,132.511281
-96.021862,23,132.547379
-96.021862,23,132.582393
-96.021862,23,146.607095
-96.021862,23,146.641374
-96.021862,23,146.682125
-96.021862,23,146.726829
-96.021862,23,146.768031
-96.021862,23,160.71038
-96.021862,23,160.745517
-96.021862,23,160.779709
-96.021862,23,160.816909
-96.021862,23,160.851003
-96.021862,23,174.789263
-96.021862,23,174.82828
-96.021862,23,174.863811
-96.021862,23,174.900394
-96.021862,23,174.937847
-91.973749,23,192.442527
-91.973749,23,192.483734
-91.973749,23,192.517668
-91.973749,23,192.553028
-91.973749,23,192.588581
-91.973749,23,206.538039
-91.973749,23,206.573756
-91.973749,23,206.610548
-91.973749,23,206.646371
-91.973749,23,206.681931
-91.973749,23,220.667322
-91.973749,23,220.704903
-91.973749,23,220.739445
-91.973749,23,220.774203
-91.973749,23,220.810735
-91.973749,23,234.687531
-91.973749,23,234.725055
-91.973749,23,234.760211
-91.973749,23,234.794709
-91.973749,23,234.832264
201.809131,199,252.575083
201.809131,199,252.880248
201.809131,199,253.189739
201.809131,199,253.495517
201.809131,199,253.803338
201.809131,199,268.018541
201.809131,199,268.327236
201.809131,199,268.633481
201.809131,199,268.939503
201.809131,199,269.247143
201.809131,199,283.530528
201.809131,199,283.829646
201.809131,199,284.129688
201.809131,199,284.427429
201.809131,199,284.726
201.809131,199,298.888776
201.809131,199,299.194256
201.809131,199,299.504316
201.809131,199,299.812375
201.809131,199,300.125556
269.508638,199,317.727091
269.508638,199,318.033326
269.508638,199,318.336283
269.508638,199,318.638943
269.508638,199,318.941655
269.508638,199,333.164538
269.508638,199,333.470862
269.508638,199,333.77956
269.508638,199,334.08543
269.508638,199,334.391399
269.508638,199,348.752058
269.508638,199,349.062843
269.508638,199,349.36168
269.508638,199,349.659382
269.508638,199,349.960324
269.508638,199,364.109684
269.508638,199,364.415104
269.508638,199,364.720623
269.508638,199,365.0262
269.508638,199,365.331852
235.52708,199,383.064181
235.52708,199,383.364674
235.52708,199,383.661095
235.52708,199,383.95875
235.52708,199,384.261324
235.52708,199,398.398292
235.52708,199,398.701547
235.52708,199,399.00956
235.52708,199,399.318629
235.52708,199,399.629106
235.52708,199,413.91435
235.52708,199,414.219875
235.52708,199,414.539078
235.52708,199,414.838754
235.52708,199,415.138549
235.52708,199,429.217376
235.52708,199,429.526917
235.52708,199,429.834187
235.52708,199,430.144076
235.52708,199,430.450676
