#{"t_start": 1741233314.4849262, "env_id": "None"}
r,l,t
-77.978473,19,13.810014
-77.978473,19,13.838959
-77.978473,19,13.867634
-77.978473,19,13.899891
-77.978473,19,13.928332
-77.978473,19,27.757416
-77.978473,19,27.792084
-77.978473,19,27.821325
-77.978473,19,27.850101
-77.978473,19,27.880824
-77.978473,19,41.742525
-77.978473,19,41.771422
-77.978473,19,41.802478
-77.978473,19,41.83154
-77.978473,19,41.860769
-77.978473,19,55.691644
-77.978473,19,55.720296
-77.978473,19,55.749311
-77.978473,19,55.780212
-77.978473,19,55.808625
-96.71196,23,73.251028
-96.71196,23,73.285913
-96.71196,23,73.323048
-96.71196,23,73.357719
-96.71196,23,73.392799
-96.71196,23,87.278465
-96.71196,23,87.315445
-96.71196,23,87.350555
-96.71196,23,87.385098
-96.71196,23,87.423446
-96.71196,23,101.287034
-96.71196,23,101.322111
-96.71196,23,101.357744
-96.71196,23,101.394783
-96.71196,23,101.429755
-96.71196,23,115.328303
-96.71196,23,115.365791
-96.71196,23,115.401513
-96.71196,23,115.439054
-96.71196,23,115.473981
-97.252475,23,132.984412
-97.252475,23,133.020176
-97.252475,23,133.057633
-97.252475,23,133.092791
-97.252475,23,133.128256
-97.252475,23,146.972523
-97.252475,23,147.007213
-97.252475,23,147.042452
-97.252475,23,147.079594
-97.252475,23,147.114218
-97.252475,23,161.047232
-97.252475,23,161.082529
-97.252475,23,161.118516
-97.252475,23,161.15578
-97.252475,23,161.191925
-97.252475,23,175.157634
-97.252475,23,175.193158
-97.252475,23,175.228384
-97.252475,23,175.265298
-97.252475,23,175.300526
-96.243288,23,192.831418
-96.243288,23,192.867183
-96.243288,23,192.904823
-96.243288,23,192.939695
-96.243288,23,192.974949
-96.243288,23,206.989014
-96.243288,23,207.02677
-96.243288,23,207.062293
-96.243288,23,207.097015
-96.243288,23,207.134036
-96.243288,23,221.161263
-96.243288,23,221.198232
-96.243288,23,221.233999
-96.243288,23,221.271499
-96.243288,23,221.306777
-96.243288,23,235.244729
-96.243288,23,235.282514
-96.243288,23,235.317295
