#{"t_start": 1741316941.926454, "env_id": "None"}
r,l,t
-75.370143,19,17.070276
-75.367285,19,17.101209
-75.368164,19,17.135142
-75.369565,19,17.16507
-75.363568,19,17.19701
-75.369085,19,34.683603
-75.364742,19,34.717456
-75.366857,19,34.74991
-75.370912,19,34.779351
-75.368466,19,34.81344
-101.451826,24,58.050546
-97.222525,23,58.087559
-99.360397,24,58.126504
-93.019479,23,58.165636
-98.164169,23,58.202375
-96.032921,23,75.455778
-96.889449,23,75.489954
-99.221298,24,75.52793
-94.16328,23,75.562526
-101.685286,24,75.605371
-119.578779,25,98.699558
-97.754817,22,98.735852
-91.189562,19,98.766423
-101.121725,22,98.800881
-98.333904,19,98.833326
-87.153562,23,116.253976
-99.689209,26,116.296201
-113.894784,24,116.337349
-83.048368,21,116.369417
-114.969168,22,116.405969
-123.683508,199,139.582473
-120.147235,65,139.686197
-117.964066,62,139.789449
-172.789414,94,139.944293
-123.933895,61,140.044964
-102.759219,64,157.030231
-103.261466,53,157.115824
-112.910857,61,157.223337
-95.152173,30,157.272134
-80.288274,42,157.338733
227.449365,199,180.321128
226.383658,199,180.664706
245.123122,199,181.000931
226.073833,199,181.338841
211.812986,199,181.679202
230.978851,199,198.70029
203.19298,199,199.039329
235.586823,199,199.373278
204.55538,199,199.718003
185.252927,199,200.054504
210.153728,199,223.157415
190.095276,199,223.507034
255.432091,199,223.857909
230.349802,199,224.201187
207.14264,199,224.546893
240.699597,199,241.691815
212.689731,199,242.03582
218.67905,199,242.39592
198.285353,199,242.740952
212.510373,199,243.092578
206.508257,199,265.776656
194.904792,199,266.12473
229.616685,199,266.475901
204.240643,199,266.825374
153.736689,199,267.181364
201.671645,199,284.137217
175.126296,199,284.48539
205.30627,199,284.830183
209.982211,199,285.173764
231.837373,199,285.528607
212.663137,199,308.129339
217.467781,199,308.477094
209.01044,199,308.822227
216.401437,199,309.169614
180.732881,199,309.511383
207.444618,199,326.403412
188.181303,199,326.754556
186.312062,199,327.102222
204.308759,199,327.456477
225.144805,199,327.800709
233.78627,199,350.442617
203.005764,199,350.803815
144.404673,199,351.162415
230.733594,199,351.520177
210.453161,199,351.858818
199.353101,199,368.786396
208.408676,199,369.132905
195.826347,199,369.489096
197.228637,199,369.853037
187.891575,199,370.211355
-13.573165,199,392.918223
-107.819047,26,392.964578
-136.303007,39,393.035178
1.073453,199,393.393487
-102.41744,6,393.405299
-99.042467,8,409.829793
-38.979251,199,410.186346
-15.819092,199,410.540678
-104.63465,25,410.582294
-86.068902,140,410.838755
75.650203,199,433.493765
-124.501631,25,433.534647
37.965767,199,433.888282
-104.21495,5,433.896126
-108.292076,13,433.920234
-107.350089,9,450.496641
-109.62665,12,450.518531
26.885725,199,450.877388
-109.294104,12,450.897327
45.467477,199,451.244722
231.632538,199,473.886875
210.055534,199,474.228958
169.45313,199,474.584228
182.444051,199,474.932027
190.547293,199,475.277897
213.129193,199,491.861507
229.244306,199,492.213594
205.283907,199,492.559679
212.564124,199,492.915659
183.679512,199,493.257878
261.187904,199,515.796886
174.208481,199,516.154975
210.613051,199,516.507919
232.64936,199,516.865157
222.168843,199,517.216602
206.838059,199,534.129103
206.683118,199,534.48062
216.379768,199,534.83002
236.349747,199,535.186361
205.500557,199,535.530177
186.095466,199,558.042082
227.274812,199,558.40158
232.117227,199,558.764576
210.095609,199,559.126033
224.838017,199,559.48214
213.199118,199,576.073934
215.101256,199,576.428117
200.768173,199,576.778809
186.511265,199,577.131906
201.778678,199,577.494815
-107.777652,17,599.79496
-100.657035,19,599.828958
-12.926118,199,600.177958
1.228552,199,600.532314
-117.027325,154,600.810264
-106.608969,17,617.275861
-105.032665,3,617.281443
-11.400302,199,617.638347
-106.216995,10,617.659659
-104.899352,16,617.686949
146.796179,199,640.337276
144.479517,199,640.693935
188.143942,199,641.034434
180.453892,199,641.405505
169.223454,199,641.74636
174.176961,199,658.555687
153.120253,199,658.911029
154.397761,199,659.269459
157.453148,199,659.630088
170.619603,199,659.988766
185.896856,199,682.581865
149.886052,199,682.937111
197.95229,199,683.290129
183.559436,199,683.647933
140.664727,199,684.000103
187.54061,199,700.646009
185.56888,199,701.001694
201.294643,199,701.354428
189.148834,199,701.692243
175.72132,199,702.046566
218.436038,199,724.452311
216.526036,199,724.815367
220.159337,199,725.175534
230.597169,199,725.518469
201.380765,199,725.865181
203.936133,199,742.316258
206.699544,199,742.655733
238.420782,199,743.015428
192.573873,199,743.368538
217.878437,199,743.725945
216.809499,199,766.010168
232.372232,199,766.353172
209.88928,199,766.698811
213.726295,199,767.040058
208.519367,199,767.383937
215.841784,199,783.913835
203.11874,199,784.268745
249.469407,199,784.621277
243.791075,199,784.981262
222.247972,199,785.344536
-103.550106,3,807.490402
220.21216,199,807.844826
184.118769,199,808.194061
201.579464,199,808.53746
251.847599,199,808.886036
230.413366,199,825.312083
203.185442,199,825.666015
221.694678,199,826.020572
230.568324,199,826.371576
234.786215,199,826.72022
218.674487,199,849.109982
215.865111,199,849.471992
206.257664,199,849.811938
239.770343,199,850.161258
249.493831,199,850.508326
257.386605,199,866.75719
203.348578,199,867.113225
239.842663,199,867.460891
212.397629,199,867.814689
196.079446,199,868.161139
208.029179,199,884.428179
249.176696,199,884.787456
239.99587,199,885.134741
234.819411,199,885.489236
197.132122,199,885.830196
188.897398,199,907.78187
213.103637,199,908.133019
208.344485,199,908.480109
249.11554,199,908.838899
199.248826,199,909.180062
226.202032,199,925.721953
168.705688,199,926.067786
208.328258,199,926.419994
200.293773,199,926.766395
196.111617,199,927.117615
93.772836,199,949.424364
105.157199,199,949.763916
96.755899,199,950.11881
163.274999,199,950.464786
166.189781,199,950.812321
113.838702,199,967.109877
134.771672,199,967.452729
181.353043,199,967.806761
82.787632,199,968.159822
110.443067,199,968.5143
161.901944,199,990.557761
107.765356,199,990.909622
147.982854,199,991.264833
170.761821,199,991.605399
145.42829,199,991.937299
117.847328,199,1008.177932
137.31779,199,1008.512197
160.256277,199,1008.860013
126.309798,199,1009.20952
173.247985,199,1009.557116
222.933424,199,1031.446548
221.268815,199,1031.800061
219.391814,199,1032.141415
204.115594,199,1032.487642
210.814772,199,1032.816271
219.553847,199,1049.265269
249.808971,199,1049.62341
201.642478,199,1049.981966
214.157323,199,1050.326961
227.529855,199,1050.669141
-105.126928,2,1072.973469
-105.126928,2,1072.978197
-105.126928,2,1072.982565
-105.126928,2,1072.986874
-105.126928,2,1072.991196
-105.126928,2,1089.637932
-105.126928,2,1089.641645
-105.126928,2,1089.645254
-105.126928,2,1089.648825
-105.126928,2,1089.652392
-105.126928,2,1112.115328
-105.126928,2,1112.119362
-105.126928,2,1112.122942
-105.126928,2,1112.12652
-105.126928,2,1112.13008
-105.126928,2,1128.707167
-105.126928,2,1128.711034
-105.126928,2,1128.714644
-105.126928,2,1128.718215
-105.126928,2,1128.722467
-105.126928,2,1151.166757
-105.126928,2,1151.170404
-105.126928,2,1151.173971
-105.126928,2,1151.177516
-105.126928,2,1151.181053
-105.126928,2,1167.786935
-105.126928,2,1167.790511
-105.126928,2,1167.794067
-105.126928,2,1167.797566
-105.126928,2,1167.801148
-104.635817,2,1190.181901
-105.126928,2,1190.185446
-105.126928,2,1190.188975
-105.126928,2,1190.192448
-105.126928,2,1190.19603
-105.126928,2,1206.817042
-105.126928,2,1206.820746
-105.126928,2,1206.82434
-105.126928,2,1206.827902
-105.126928,2,1206.831484
-105.126928,2,1229.295037
-105.126928,2,1229.298685
-104.890229,2,1229.302263
-105.126928,2,1229.305834
-105.126928,2,1229.309429
-105.126928,2,1245.884347
-105.126928,2,1245.887931
-105.126928,2,1245.891492
-105.126928,2,1245.89528
-104.525688,2,1245.89922
-105.126928,2,1268.505789
-105.126928,2,1268.509308
-105.126928,2,1268.512805
-105.126928,2,1268.5163
-105.126928,2,1268.519841
-105.126928,2,1285.061045
-105.126928,2,1285.064708
-105.126928,2,1285.068457
-105.056877,2,1285.072595
-105.126928,2,1285.076208
-105.126928,2,1307.554422
-105.126928,2,1307.560935
-105.126928,2,1307.564537
-105.126928,2,1307.568095
-105.126928,2,1307.571639
-105.126928,2,1324.238553
-104.984925,2,1324.24305
-104.66719,2,1324.253372
-105.126928,2,1324.257787
-105.126928,2,1324.262049
-104.575752,2,1346.839295
-104.750961,2,1346.84314
-105.126928,2,1346.846767
-105.126928,2,1346.850377
-104.743887,2,1346.85396
-105.126928,2,1363.769411
-104.827026,2,1363.773156
-105.126928,2,1363.776905
-105.126928,2,1363.780644
-105.126928,2,1363.784379
-105.126928,2,1386.308988
-105.126928,2,1386.31259
-105.097942,2,1386.316653
-105.126928,2,1386.32093
-105.126928,2,1386.324978
-105.126928,2,1403.30571
-105.126928,2,1403.309165
-105.126928,2,1403.312606
-105.126928,2,1403.316098
-105.126928,2,1403.319546
-105.126928,2,1425.77486
-104.563516,2,1425.778901
-105.126928,2,1425.782441
-105.126928,2,1425.78595
-105.126928,2,1425.789532
-105.126928,2,1442.285329
-105.126928,2,1442.288921
-105.126928,2,1442.292466
-105.126928,2,1442.296018
-105.126928,2,1442.299601
-105.126928,2,1464.820225
-105.126928,2,1464.823839
-105.126928,2,1464.82771
-104.985709,2,1464.831652
-105.126928,2,1464.835263
-105.126928,2,1481.51339
-105.126928,2,1481.517854
-105.126928,2,1481.522155
-105.126928,2,1481.527473
-105.126928,2,1481.531251
-105.126928,2,1504.178627
-105.126928,2,1504.184413
-105.126928,2,1504.188006
-105.126928,2,1504.191496
-105.126928,2,1504.195022
-105.126928,2,1520.846287
-105.077763,2,1520.849958
-105.126928,2,1520.853542
-105.126928,2,1520.857137
-105.126928,2,1520.860724
-105.126928,2,1543.522882
-105.126928,2,1543.526767
-105.126928,2,1543.530407
-105.126928,2,1543.534163
-104.240975,2,1543.539078
-105.126928,2,1560.293421
-105.126928,2,1560.298655
-105.126928,2,1560.302263
-105.126928,2,1560.305838
-105.126928,2,1560.309406
-105.126928,2,1582.865287
-105.126928,2,1582.868887
-105.126928,2,1582.872442
-103.716153,2,1582.876457
-103.938478,2,1582.879986
-105.126928,2,1599.626564
-105.126928,2,1599.630123
-105.126928,2,1599.633623
-104.439863,2,1599.637272
-105.126928,2,1599.640761
-105.126928,2,1622.207922
-105.126928,2,1622.211506
-105.126928,2,1622.215688
-105.126928,2,1622.219255
-105.126928,2,1622.222783
-105.126928,2,1638.998602
-105.126928,2,1639.002237
-104.607067,2,1639.005976
-105.126928,2,1639.009713
-105.126928,2,1639.013362
-104.998934,2,1661.642556
-105.126928,2,1661.646192
-105.126928,2,1661.649794
-105.126928,2,1661.653347
-105.126928,2,1661.657499
-105.126928,2,1678.439919
-105.126928,2,1678.443543
-105.126928,2,1678.447149
-105.126928,2,1678.450724
-105.126928,2,1678.454314
-104.914667,2,1701.138585
-105.126928,2,1701.142271
-105.126928,2,1701.145896
-105.126928,2,1701.149507
-105.126928,2,1701.153049
-104.520759,2,1717.750797
-104.723006,2,1717.754329
-105.126928,2,1717.758258
-105.126928,2,1717.761854
-104.227895,2,1717.765406
-105.126928,2,1734.604142
-105.126928,2,1734.608032
-105.126928,2,1734.611621
-105.126928,2,1734.615371
-105.126928,2,1734.619045
-105.126928,2,1757.192661
-103.930307,2,1757.198339
-105.126928,2,1757.201897
-105.126928,2,1757.205719
-104.23959,2,1757.209826
-105.126928,2,1773.89175
-105.126928,2,1773.895343
-105.126928,2,1773.898921
-105.126928,2,1773.902997
-105.126928,2,1773.906572
-105.126928,2,1796.165363
-105.126928,2,1796.168935
-105.126928,2,1796.17282
-105.126928,2,1796.17678
-105.126928,2,1796.180526
-105.126928,2,1813.015588
-105.126928,2,1813.019222
-105.126928,2,1813.0229
-105.126928,2,1813.026469
-104.895265,2,1813.030024
-104.955049,2,1835.667227
-105.126928,2,1835.671125
-105.126928,2,1835.675404
-105.126928,2,1835.679934
-104.700734,2,1835.684026
-104.546902,2,1852.476801
-104.902906,2,1852.48042
-105.126928,2,1852.484001
