#{"t_start": 1741377566.4558003, "env_id": "None"}
r,l,t
-76.799003,19,15.78522
-76.799003,19,15.814872
-76.799003,19,15.842846
-76.799003,19,15.871215
-76.799003,19,15.902066
-76.799003,19,31.696708
-76.799003,19,31.724756
-76.799003,19,31.753052
-76.799003,19,31.781063
-76.799003,19,31.811059
-79.210474,20,53.30541
-79.210474,20,53.334931
-79.210474,20,53.3649
-79.210474,20,53.396529
-79.210474,20,53.426017
-79.210474,20,69.184538
-79.210474,20,69.214525
-79.210474,20,69.246472
-79.210474,20,69.276003
-79.210474,20,69.306021
-121.232541,38,90.509225
-121.232541,38,90.56578
-121.232541,38,90.624177
-121.232541,38,90.680483
-121.232541,38,90.738445
-121.232541,38,106.531373
-121.232541,38,106.588026
-121.232541,38,106.646612
-121.232541,38,106.703197
-121.232541,38,106.760756
-159.668755,68,128.039756
-159.668755,68,128.142497
-159.668755,68,128.245705
-159.668755,68,128.348107
-159.668755,68,128.450515
-159.668755,68,144.278184
-159.668755,68,144.38098
-159.668755,68,144.484018
-159.668755,68,144.586586
-159.668755,68,144.689125
-68.157236,199,166.153533
-68.157236,199,166.453004
-68.157236,199,166.75307
-68.157236,199,167.053173
-68.157236,199,167.35273
-68.157236,199,183.387421
-68.157236,199,183.685831
-68.157236,199,183.984408
-68.157236,199,184.281683
-68.157236,199,184.581097
38.493076,199,205.997326
38.493076,199,206.295431
38.493076,199,206.59363
38.493076,199,206.892279
38.493076,199,207.190801
38.493076,199,223.060228
38.493076,199,223.357505
38.493076,199,223.657501
38.493076,199,223.956296
38.493076,199,224.256278
134.317403,199,245.619076
134.317403,199,245.916826
134.317403,199,246.215783
134.317403,199,246.514235
134.317403,199,246.812308
134.317403,199,262.643798
134.317403,199,262.94296
134.317403,199,263.241422
134.317403,199,263.540009
134.317403,199,263.838329
221.324172,199,285.125045
221.324172,199,285.426085
221.324172,199,285.726293
221.324172,199,286.025957
221.324172,199,286.326832
221.324172,199,302.156187
221.324172,199,302.455092
221.324172,199,302.755527
221.324172,199,303.056049
221.324172,199,303.355406
226.837396,199,324.733065
226.837396,199,325.030539
226.837396,199,325.328148
226.837396,199,325.626424
226.837396,199,325.923987
226.837396,199,341.653939
226.837396,199,341.951567
226.837396,199,342.249768
226.837396,199,342.547545
226.837396,199,342.845833
262.029481,199,364.011423
262.029481,199,364.310532
262.029481,199,364.607591
262.029481,199,364.907219
262.029481,199,365.205571
262.029481,199,380.91443
262.029481,199,381.212861
262.029481,199,381.51193
262.029481,199,381.810076
262.029481,199,382.108876
350.160136,199,403.245927
350.160136,199,403.543942
350.160136,199,403.842239
350.160136,199,404.139943
350.160136,199,404.438465
350.160136,199,419.993464
350.160136,199,420.291542
350.160136,199,420.588669
350.160136,199,420.887121
350.160136,199,421.185408
351.53287,199,442.287216
351.53287,199,442.587689
351.53287,199,442.886854
351.53287,199,443.18766
351.53287,199,443.488085
351.53287,199,459.104285
351.53287,199,459.402882
351.53287,199,459.701127
351.53287,199,459.999906
351.53287,199,460.298265
366.571408,199,481.323119
366.571408,199,481.621378
366.571408,199,481.920126
366.571408,199,482.2188
366.571408,199,482.517797
366.571408,199,498.024587
366.571408,199,498.323949
366.571408,199,498.623261
366.571408,199,498.922557
366.571408,199,499.220903
360.903432,199,520.155821
360.903432,199,520.454398
360.903432,199,520.753097
360.903432,199,521.053527
360.903432,199,521.352075
360.903432,199,536.82244
360.903432,199,537.121452
360.903432,199,537.419722
360.903432,199,537.718965
360.903432,199,538.017765
371.843936,199,558.899185
371.843936,199,559.199359
371.843936,199,559.497612
371.843936,199,559.796915
371.843936,199,560.096525
371.843936,199,575.501694
371.843936,199,575.799701
371.843936,199,576.097594
371.843936,199,576.393458
371.843936,199,576.69163
375.454302,199,597.412605
375.454302,199,597.710878
375.454302,199,598.009228
375.454302,199,598.307479
375.454302,199,598.605991
375.454302,199,613.753787
375.454302,199,614.055107
375.454302,199,614.355624
375.454302,199,614.657128
375.454302,199,614.958441
357.882825,199,635.563347
357.882825,199,635.863781
357.882825,199,636.163942
357.882825,199,636.463813
357.882825,199,636.764773
357.882825,199,651.883531
357.882825,199,652.181616
357.882825,199,652.482421
